true_cloud,pred_cloud
0.0,34.55803
0.0,5.708306
3.0,7.0145965
0.0,5.7375464
4.0,6.288179
0.0,4.948858
15.0,14.7605295
4.0,5.8670473
3.0,7.142981
5.0,5.4431458
25.0,9.139598
25.0,27.084694
4.0,5.475917
50.0,27.869781
0.0,5.134291
0.0,4.5873914
4.0,6.3683133
0.0,4.7826953
0.0,5.8287745
5.0,11.161233
5.0,8.986106
13.0,21.544842
2.0,6.982923
25.0,24.029783
0.0,12.354784
0.0,7.7231464
2.0,6.9347634
3.0,5.32424
0.0,4.1111493
12.0,55.56743
7.0,24.272165
2.0,8.627098
0.0,5.4989862
9.0,12.442109
4.0,9.761261
0.0,4.922564
2.0,13.438465
14.0,36.038467
5.0,6.0803347
2.0,5.500443
50.0,9.728025
50.0,8.013873
0.0,5.2960896
4.0,7.541659
15.0,10.711385
25.0,9.025676
4.0,7.1768665
4.0,5.0509305
0.0,5.4781895
14.0,37.856483
0.0,6.7175674
0.0,6.838832
0.0,6.27515
4.0,6.2632937
0.0,9.561449
0.0,9.711237
4.0,8.87643
5.0,27.321465
2.0,6.60778
0.0,5.370776
0.0,6.596136
0.0,7.3436265
5.0,15.347293
0.0,5.4572253
100.0,32.75431
25.0,10.21811
3.0,5.364473
2.0,10.377258
3.0,8.519818
0.0,5.335839
3.0,4.800757
3.0,5.676912
0.0,7.390269
3.0,5.625298
0.0,5.6235566
17.0,36.596283
0.0,4.6232743
2.0,7.688755
10.0,24.408073
11.0,8.916451
3.0,7.7396283
18.0,38.459023
3.0,7.1494765
3.0,6.6041083
0.0,7.3698277
5.0,7.3384385
3.0,6.0212436
0.0,14.547414
0.0,4.611168
0.0,5.0010495
10.0,25.964241
3.0,9.873427
0.0,4.86377
0.0,12.316038
9.0,9.055119
15.0,36.66701
9.0,11.185147
25.0,8.224685
0.0,5.162947
0.0,31.862236
0.0,4.7785163
0.0,4.8477845
2.0,6.624963
100.0,32.170494
11.0,7.0743017
0.0,26.516666
83.0,41.32895
3.0,10.702376
0.0,6.7910094
25.0,47.495277
8.0,8.273897
50.0,41.33512
2.0,6.7349153
88.0,8.483478
25.0,21.463715
16.0,10.802709
50.0,14.088622
3.0,7.8905287
9.0,7.165661
16.0,40.67428
25.0,24.300434
0.0,7.1633477
5.0,7.388803
2.0,7.0767474
0.0,4.1166673
4.0,11.612931
5.0,20.40936
0.0,4.5994697
0.0,4.5799174
0.0,5.7792115
9.0,12.3118515
10.0,10.3928995
25.0,9.560995
2.0,5.402863
0.0,7.9660406
25.0,8.54564
8.0,9.319762
0.0,9.22138
6.0,10.972039
11.0,12.976429
3.0,6.111694
2.0,6.8373046
0.0,12.676059
2.0,8.178977
3.0,7.0449953
3.0,4.968898
4.0,6.361943
0.0,4.398773
25.0,24.374853
5.0,15.584565
0.0,4.988821
0.0,10.143088
0.0,4.3205905
3.0,12.770534
0.0,5.0929756
4.0,5.6344504
0.0,5.2919326
0.0,12.316578
2.0,5.912497
4.0,14.597802
0.0,5.112272
3.0,8.85633
0.0,4.8602176
4.0,4.8785777
17.0,20.766342
0.0,9.505787
4.0,5.3955026
0.0,6.1737456
14.0,10.920036
0.0,5.661706
0.0,6.6678557
0.0,7.5592127
3.0,4.8890014
2.0,5.4599605
3.0,5.057963
25.0,23.21938
4.0,5.3756676
0.0,10.393186
25.0,26.373234
2.0,11.634132
0.0,13.685668
0.0,5.527559
9.0,21.352825
0.0,20.48
25.0,28.3138
0.0,7.306942
6.0,21.494457
8.0,15.617293
0.0,6.580381
6.0,22.038418
0.0,4.791959
5.0,5.553348
0.0,5.8769193
0.0,13.628411
0.0,9.262918
3.0,5.0513043
0.0,4.6733403
0.0,11.386775
0.0,10.405414
0.0,15.542122
0.0,8.200025
4.0,5.6982636
5.0,13.232584
8.0,8.912647
4.0,9.564151
5.0,16.843727
0.0,6.537626
50.0,8.524518
4.0,5.05652
5.0,4.839353
3.0,24.778687
6.0,11.667913
0.0,8.444909
0.0,13.187353
25.0,28.518486
5.0,6.0372486
2.0,19.565332
50.0,24.65084
4.0,10.381057
7.0,9.598689
25.0,19.21547
50.0,33.744587
19.0,9.068488
0.0,4.630097
50.0,37.90493
2.0,5.300183
15.0,14.396771
4.0,15.178931
0.0,11.7034855
25.0,23.618221
0.0,8.475778
3.0,6.4162498
4.0,14.603337
16.0,23.189571
9.0,12.774915
6.0,12.403738
0.0,6.121533
0.0,5.041406
50.0,10.335427
50.0,11.8176775
0.0,8.351223
3.0,5.0149264
0.0,5.9823074
0.0,7.3855596
0.0,5.9430394
0.0,22.418118
3.0,6.786483
0.0,10.330226
16.0,10.686911
5.0,11.493272
8.0,10.094258
0.0,10.396467
0.0,5.457193
0.0,9.399055
7.0,5.643515
25.0,31.511477
0.0,5.2504344
0.0,11.51377
6.0,12.46252
3.0,5.413917
25.0,20.756874
0.0,6.046595
5.0,5.521089
25.0,25.507671
0.0,9.502613
0.0,5.775145
2.0,16.235226
0.0,6.3238196
4.0,13.692674
5.0,8.866189
0.0,6.906858
2.0,7.225882
0.0,5.962938
0.0,4.77715
0.0,6.057058
0.0,8.396638
0.0,5.5781274
3.0,8.352578
7.0,8.376273
0.0,5.900614
5.0,5.1570544
25.0,20.42073
0.0,7.3421445
0.0,10.394458
3.0,4.625958
17.0,8.49397
25.0,40.85149
25.0,22.232265
0.0,12.197576
82.0,25.596657
25.0,22.851814
4.0,28.714565
6.0,15.492667
0.0,12.03228
0.0,27.456554
0.0,10.358707
3.0,4.9956937
5.0,13.170287
50.0,13.59451
9.0,10.044255
11.0,8.61854
3.0,5.670427
0.0,5.0320106
0.0,4.1904726
0.0,3.3429008
7.0,14.74047
100.0,24.597698
0.0,5.699862
3.0,5.183333
0.0,5.269243
3.0,5.949755
0.0,4.9535437
92.0,25.734158
0.0,6.3311896
4.0,5.4509616
100.0,25.04953
0.0,5.1934114
4.0,5.148338
0.0,5.666783
0.0,4.864931
4.0,5.1821437
0.0,3.849014
0.0,3.7748675
50.0,8.795983
0.0,5.9475284
0.0,4.6765943
2.0,7.423922
4.0,6.4453177
0.0,4.7599387
93.0,39.603455
0.0,7.2480655
0.0,6.3534555
0.0,5.102539
8.0,12.172434
0.0,4.214094
0.0,4.16012
0.0,5.168205
2.0,4.8036566
50.0,9.490588
4.0,5.412918
0.0,5.8630867
5.0,7.7878046
0.0,5.9870477
0.0,6.7315593
0.0,4.155135
74.0,38.302414
0.0,3.8754342
6.0,6.6084323
0.0,5.0017266
10.0,19.51373
92.0,25.576767
0.0,3.892872
0.0,6.3467293
0.0,5.676248
5.0,5.1249766
4.0,6.631851
5.0,4.5455117
1.0,5.5887313
4.0,5.744362
0.0,9.563521
50.0,11.855275
50.0,5.846687
2.0,5.6352468
25.0,5.132481
17.0,6.1742797
0.0,5.058809
0.0,5.7088227
0.0,5.3757014
74.0,26.643911
0.0,4.453441
6.0,7.584475
3.0,5.2081203
0.0,5.368594
0.0,3.5019035
8.0,16.513699
12.0,6.085282
100.0,33.019165
0.0,5.0612435
87.0,37.415756
73.0,31.921513
4.0,5.2713113
75.0,32.552917
4.0,5.272595
0.0,5.2811036
0.0,5.2801447
0.0,4.4703536
25.0,5.428229
3.0,5.7436423
100.0,37.26378
0.0,5.9789395
0.0,6.986511
100.0,24.487339
100.0,29.139534
10.0,12.1091585
0.0,5.3525987
0.0,4.9271502
3.0,4.683786
6.0,6.9162555
0.0,3.4722767
70.0,21.715635
0.0,5.793262
0.0,5.906212
50.0,9.340031
4.0,5.275269
0.0,4.7994237
0.0,5.108374
0.0,4.45733
0.0,5.224941
0.0,6.1260695
15.0,20.861553
50.0,8.818002
9.0,5.2568507
1.0,6.712376
0.0,3.6204953
0.0,5.407703
0.0,4.8068953
94.0,27.10188
3.0,4.911487
4.0,5.1573477
0.0,4.909978
6.0,4.056796
0.0,4.4636073
90.0,39.374786
25.0,5.5108485
25.0,5.5270877
0.0,5.016352
0.0,5.995087
0.0,4.6590896
4.0,6.70859
0.0,4.72335
80.0,26.351635
4.0,7.7056375
5.0,4.664445
2.0,6.3551307
0.0,4.808612
0.0,5.2521195
0.0,5.6553884
5.0,4.75085
100.0,27.192846
6.0,6.139098
76.0,15.163358
4.0,5.31441
100.0,25.367249
0.0,6.677711
0.0,5.754878
2.0,6.256409
19.0,6.6962085
2.0,4.7057796
80.0,16.940866
0.0,5.000385
50.0,10.869403
19.0,12.447155
92.0,25.74022
2.0,4.927342
0.0,4.4373612
0.0,3.9213152
80.0,26.407558
2.0,4.2522326
5.0,33.61255
3.0,7.729964
100.0,45.20717
0.0,5.702437
0.0,6.295214
0.0,3.8833733
2.0,4.0228853
0.0,3.948315
0.0,4.776673
8.0,17.007938
14.0,14.03308
0.0,8.515031
0.0,7.4767475
5.0,5.782141
50.0,14.363658
0.0,5.992562
5.0,7.7448735
13.0,5.5306287
0.0,5.989062
25.0,49.840103
9.0,8.84319
2.0,5.9279575
5.0,5.7711
6.0,6.6073904
87.0,20.508408
4.0,4.053324
0.0,5.3673387
50.0,33.78441
7.0,17.253075
0.0,32.615536
3.0,17.902462
0.0,3.9968843
4.0,9.8141985
5.0,5.90363
50.0,10.914491
7.0,4.118297
4.0,7.643164
3.0,11.768679
46.0,17.103802
0.0,4.97489
3.0,6.0646462
0.0,7.1775985
3.0,4.160267
2.0,5.7115674
25.0,32.731403
5.0,11.528779
0.0,4.6319304
0.0,6.33353
5.0,4.428122
6.0,8.678065
75.0,4.5518913
2.0,6.4104915
50.0,6.82493
0.0,5.905351
71.0,7.91727
50.0,17.367832
11.0,7.9286723
0.0,3.8040273
8.0,12.020835
4.0,6.5955625
5.0,18.653423
2.0,4.6962595
11.0,31.580318
0.0,8.191424
50.0,11.141991
0.0,4.605266
22.0,8.763091
0.0,5.627589
4.0,9.883918
4.0,9.750961
6.0,5.309637
2.0,6.4816117
50.0,11.353593
34.0,20.187126
75.0,5.6109576
0.0,6.15972
50.0,11.171154
0.0,5.043346
2.0,4.4174867
0.0,5.290753
80.0,23.694555
72.0,6.5999646
2.0,5.5101485
6.0,7.2381988
81.0,27.192476
0.0,6.552359
25.0,27.26585
17.0,11.763186
11.0,13.690742
0.0,4.373834
7.0,12.247991
13.0,7.8780956
25.0,31.580853
7.0,15.564165
75.0,49.965317
3.0,5.9781833
3.0,13.320564
0.0,8.4320545
79.0,15.170257
0.0,4.4204783
7.0,7.2833066
3.0,6.1376767
7.0,7.5874577
7.0,17.47298
4.0,9.13298
50.0,21.528776
5.0,25.544804
75.0,46.388817
4.0,5.6223435
0.0,6.351028
5.0,24.746868
15.0,18.270245
0.0,29.899427
0.0,5.2817397
2.0,7.7530828
10.0,26.334255
25.0,52.34303
8.0,13.59933
7.0,4.708523
5.0,24.332726
0.0,4.520853
50.0,13.291924
21.0,7.3138022
5.0,5.342192
16.0,8.462862
72.0,11.364299
10.0,4.532849
14.0,9.325147
50.0,13.71065
25.0,18.14387
4.0,9.688821
11.0,6.2853556
14.0,20.311243
79.0,4.990149
6.0,6.7333894
50.0,12.947402
0.0,5.1183276
5.0,7.526941
3.0,6.5639586
5.0,18.311686
0.0,4.573276
15.0,7.6041875
4.0,14.39669
33.0,22.475288
6.0,7.0780206
21.0,5.7525983
50.0,13.90856
50.0,7.7773757
3.0,5.1353164
9.0,5.0376277
6.0,10.211026
6.0,9.156312
0.0,6.3783603
5.0,11.991988
86.0,24.349457
50.0,10.776296
25.0,48.764076
6.0,10.408501
5.0,10.84558
0.0,8.252845
0.0,6.323073
75.0,23.28953
3.0,18.31631
0.0,5.638621
0.0,5.59604
0.0,4.620235
0.0,7.315227
50.0,20.522423
0.0,8.585086
0.0,6.788839
3.0,4.967899
50.0,13.530717
4.0,4.2893167
4.0,17.038935
19.0,8.21347
0.0,5.754707
5.0,25.062775
6.0,8.250782
25.0,34.978867
6.0,10.257676
5.0,6.6189137
3.0,5.442474
5.0,12.550714
20.0,19.282099
75.0,36.391365
0.0,16.75787
7.0,11.155375
7.0,6.4832807
6.0,12.330546
0.0,24.275452
25.0,24.63489
22.0,10.843362
75.0,50.804226
17.0,16.434023
4.0,4.044786
75.0,40.872105
0.0,5.982219
12.0,17.866194
0.0,6.025127
25.0,30.715382
4.0,5.678084
50.0,13.779094
50.0,30.40681
6.0,5.948219
4.0,14.107973
88.0,10.525979
2.0,7.4119525
4.0,4.160486
25.0,47.552853
25.0,31.17572
8.0,15.76739
49.0,52.71864
4.0,4.0406156
4.0,5.301738
2.0,9.009801
2.0,6.002437
5.0,7.2400875
0.0,6.3317056
13.0,7.62616
7.0,7.9715276
0.0,27.04398
50.0,9.613742
3.0,7.4254503
18.0,22.730564
1.0,5.9187145
6.0,18.532528
5.0,29.375504
25.0,33.075344
5.0,6.926347
16.0,12.728175
5.0,7.7813087
5.0,15.36435
7.0,17.098583
76.0,7.3494964
50.0,5.8060765
1.0,4.801993
7.0,15.879861
50.0,20.251053
50.0,29.57558
8.0,15.282036
50.0,10.356885
2.0,6.1161065
18.0,9.523057
6.0,22.01567
5.0,21.73613
19.0,6.8380275
0.0,7.1786504
0.0,6.096601
5.0,8.066927
10.0,4.5532365
7.0,15.087006
6.0,7.872622
0.0,5.501299
0.0,16.236456
7.0,6.2325177
0.0,6.461303
0.0,10.025027
50.0,32.166992
16.0,19.5466
5.0,11.451845
2.0,9.719762
25.0,32.55534
0.0,5.0687933
0.0,4.3053384
6.0,32.519985
50.0,12.004771
4.0,7.9823656
50.0,32.743263
0.0,5.8217115
25.0,30.15216
0.0,6.4090095
0.0,5.0643897
0.0,5.55769
40.0,30.214405
79.0,34.600613
76.0,6.5132723
5.0,15.299571
0.0,33.032818
5.0,20.056036
75.0,6.473498
76.0,5.6882973
0.0,4.567507
8.0,18.677279
0.0,32.189034
0.0,5.6634903
75.0,47.802418
75.0,44.791153
4.0,9.946684
0.0,4.8532386
5.0,19.08722
2.0,13.180698
1.0,6.9646106
0.0,4.9361854
1.0,15.170909
75.0,5.90389
0.0,7.060237
17.0,12.516051
50.0,12.930785
50.0,9.339215
5.0,6.763934
78.0,29.17126
10.0,5.3860927
5.0,8.251802
6.0,13.460826
2.0,13.343066
87.0,5.224046
4.0,5.5867743
88.0,6.9471903
1.0,3.783743
3.0,5.0638275
5.0,4.4255233
6.0,7.783078
75.0,4.3206043
4.0,4.695762
13.0,8.669388
0.0,7.2394786
6.0,10.44041
12.0,6.145486
0.0,4.582629
4.0,4.7175317
4.0,4.6263633
0.0,27.455404
3.0,7.0490427
50.0,14.025477
16.0,10.3535385
5.0,4.506375
2.0,11.6749325
82.0,26.165218
0.0,6.5493608
13.0,14.767517
14.0,9.383267
50.0,33.96795
85.0,43.277554
5.0,6.325541
0.0,8.285365
0.0,32.56341
50.0,32.572685
0.0,12.970693
6.0,7.605161
25.0,49.565834
5.0,24.116192
0.0,29.204472
4.0,18.515541
25.0,29.105534
10.0,14.790264
0.0,8.438282
5.0,30.849167
25.0,24.119932
12.0,29.121393
4.0,8.0003195
25.0,22.77066
3.0,8.9935
0.0,5.3562555
11.0,10.686433
70.0,18.023561
2.0,5.268923
9.0,14.56576
50.0,26.766237
5.0,14.068715
4.0,13.9806
0.0,9.196035
0.0,5.4451528
12.0,22.412397
5.0,16.98277
78.0,6.951751
10.0,15.474919
0.0,6.27117
10.0,29.945335
6.0,21.165161
50.0,16.676174
6.0,23.875444
5.0,15.782907
2.0,7.6704106
50.0,8.362473
50.0,37.929848
0.0,4.31122
10.0,13.561643
5.0,7.37928
50.0,7.3846555
0.0,6.2140775
4.0,9.949258
50.0,29.65595
0.0,4.687573
0.0,4.2721105
16.0,46.308853
0.0,5.0372386
2.0,5.2436905
11.0,51.898277
0.0,5.798039
11.0,54.170033
0.0,5.030559
0.0,4.6964674
0.0,3.8501086
0.0,3.77699
0.0,15.811891
0.0,5.223001
0.0,4.364097
3.0,50.77258
3.0,5.368548
0.0,5.0538297
0.0,4.2162194
1.0,4.6707234
0.0,23.318424
0.0,5.8362813
0.0,6.1633377
0.0,5.2424417
0.0,4.494345
8.0,50.553177
0.0,3.7754693
0.0,4.407728
11.0,51.424423
2.0,5.467048
0.0,18.06121
0.0,4.7108808
0.0,4.5962887
0.0,5.090324
0.0,5.7869744
2.0,4.602267
0.0,4.5783377
0.0,5.466454
3.0,36.840813
0.0,4.869677
14.0,49.22008
2.0,39.101757
25.0,42.552322
0.0,4.6816783
0.0,4.7742743
8.0,50.94979
16.0,46.30354
13.0,53.672955
41.0,35.550964
0.0,4.2502065
3.0,44.833374
0.0,4.6543727
3.0,5.686115
0.0,4.462703
0.0,19.716293
1.0,4.628621
3.0,5.727872
2.0,5.7701554
6.0,3.4382205
0.0,4.8014817
0.0,8.68407
0.0,5.077939
2.0,7.359287
0.0,4.8579507
5.0,48.869946
2.0,6.057107
0.0,5.44835
0.0,4.5217743
0.0,5.6495204
0.0,5.120869
0.0,5.0891166
0.0,4.9794035
3.0,5.102021
0.0,5.1951184
0.0,8.750215
16.0,50.027603
0.0,6.037924
1.0,6.040723
2.0,37.92829
0.0,5.132854
11.0,51.81264
0.0,4.2226257
2.0,40.365105
2.0,6.1105113
0.0,6.5479617
4.0,49.358562
0.0,6.2772565
0.0,4.588621
0.0,4.2918496
2.0,5.3116693
3.0,6.163304
0.0,17.36201
0.0,5.852576
22.0,8.152286
0.0,5.9926724
0.0,5.011764
25.0,33.477287
0.0,17.872047
2.0,5.7103033
3.0,16.80288
2.0,10.050689
0.0,20.725668
0.0,12.028052
0.0,4.7370048
0.0,37.737656
0.0,4.7378983
7.0,16.93464
0.0,33.26032
0.0,5.7428503
0.0,18.3979
0.0,5.4496512
0.0,5.114112
0.0,4.974374
2.0,4.955953
0.0,7.0393353
3.0,15.674592
0.0,18.66269
5.0,4.683764
1.0,9.972542
0.0,11.611861
3.0,45.980072
3.0,4.938344
0.0,5.9866896
0.0,5.3686366
4.0,4.4149694
2.0,5.411712
50.0,16.881132
0.0,7.6940246
2.0,14.078273
0.0,4.619475
0.0,4.5210757
0.0,4.3973804
8.0,15.560367
0.0,18.553093
0.0,6.76076
50.0,28.180504
0.0,4.254786
0.0,22.323833
50.0,27.748867
9.0,12.573187
0.0,5.1146665
0.0,25.311617
2.0,6.3078284
2.0,6.390038
5.0,10.9243
0.0,4.8203855
2.0,5.452606
0.0,28.4886
0.0,7.282899
0.0,5.6110787
0.0,21.749498
2.0,4.6447787
0.0,8.4409075
0.0,5.445514
0.0,5.195441
3.0,7.70184
2.0,7.424726
0.0,19.764896
0.0,6.019103
0.0,5.3429365
50.0,44.372375
24.0,44.13941
0.0,8.430398
2.0,8.96922
0.0,17.656555
0.0,7.4945474
0.0,30.791622
0.0,4.8047857
0.0,4.2644496
0.0,4.7701993
4.0,38.478558
2.0,19.824718
0.0,5.833582
1.0,7.7456613
0.0,24.361172
0.0,5.5586057
0.0,9.723376
25.0,31.765675
8.0,13.314104
4.0,15.967449
3.0,4.538857
15.0,12.874951
17.0,12.20531
0.0,6.5088983
25.0,22.001884
5.0,18.50833
25.0,45.732124
0.0,4.677362
4.0,5.2400723
25.0,5.890289
5.0,10.355552
0.0,11.098518
5.0,22.088625
0.0,7.787794
0.0,5.544923
23.0,8.233943
0.0,6.0269327
0.0,10.802035
22.0,9.917792
21.0,15.726594
2.0,7.728912
0.0,14.127425
74.0,8.375408
25.0,42.098297
0.0,9.677855
0.0,5.760268
74.0,8.515995
13.0,6.885942
0.0,10.795646
3.0,8.950482
3.0,4.5356326
0.0,6.843165
5.0,22.207502
68.0,40.21843
25.0,34.37577
17.0,12.608098
3.0,17.598423
5.0,7.336859
5.0,4.437386
0.0,18.35666
0.0,24.637276
5.0,17.616074
0.0,31.225142
0.0,23.1674
72.0,30.470718
1.0,22.905556
0.0,14.863883
0.0,29.01398
3.0,10.138644
0.0,4.799905
1.0,17.820618
5.0,28.358788
0.0,6.3508782
0.0,18.72831
0.0,7.2770786
0.0,7.4688487
0.0,16.515049
0.0,4.561373
0.0,8.404155
1.0,7.9142756
3.0,10.102961
0.0,9.827606
7.0,6.310023
7.0,4.417044
0.0,5.214056
0.0,25.46141
0.0,9.329413
0.0,5.609153
0.0,8.489444
0.0,30.458712
0.0,21.623768
22.0,8.051107
0.0,19.96389
50.0,43.659584
0.0,29.50124
0.0,14.867286
2.0,25.577282
7.0,11.0532255
3.0,9.346368
0.0,11.921845
0.0,5.2991385
0.0,22.296747
5.0,9.400146
0.0,26.236471
50.0,42.001114
25.0,34.727364
9.0,9.537362
25.0,46.710724
3.0,9.660087
0.0,7.7198715
0.0,5.386553
0.0,23.143002
0.0,5.2992663
0.0,4.7194276
0.0,5.1679015
0.0,4.366172
25.0,6.4763465
2.0,31.911089
2.0,11.109939
0.0,6.748838
25.0,23.73505
0.0,5.717897
0.0,5.3577247
3.0,4.8178716
0.0,18.352184
4.0,4.502139
2.0,5.116178
3.0,19.694473
0.0,12.587528
0.0,5.9503446
0.0,10.091191
0.0,5.510801
9.0,7.5572147
0.0,4.031387
8.0,15.406206
0.0,24.938576
8.0,9.108285
25.0,32.252365
9.0,9.448563
4.0,6.3975596
0.0,14.410453
4.0,15.405776
16.0,20.715431
25.0,35.65251
0.0,36.434753
0.0,15.429322
0.0,8.253444
70.0,6.4817033
3.0,11.103913
0.0,21.021242
0.0,13.134145
0.0,28.0023
0.0,6.7642703
12.0,21.892052
25.0,55.862873
0.0,6.7017913
17.0,16.189802
0.0,5.337163
0.0,14.386104
25.0,41.017838
50.0,6.707228
0.0,13.443294
25.0,6.3662
1.0,8.161649
0.0,7.3589435
21.0,8.361455
2.0,8.287059
50.0,19.134577
4.0,6.1323414
50.0,43.906338
50.0,44.20736
9.0,11.413394
3.0,9.280965
9.0,30.976469
0.0,6.8550563
2.0,4.406341
25.0,34.391556
25.0,24.444485
0.0,7.564137
21.0,12.701074
7.0,11.977664
0.0,14.911037
0.0,6.60361
2.0,5.4339504
0.0,5.258734
0.0,5.2246475
31.0,9.127126
0.0,5.2128425
0.0,4.3290405
0.0,34.28
31.0,9.653678
3.0,5.3023725
0.0,14.768815
50.0,42.756752
0.0,6.9967504
17.0,18.791512
0.0,5.368899
3.0,5.2333407
5.0,13.470052
9.0,8.033309
25.0,24.826084
0.0,8.826802
22.0,17.311646
22.0,8.7443495
3.0,12.232045
29.0,11.335754
0.0,21.446615
0.0,16.502666
0.0,4.8642116
3.0,21.47645
25.0,23.781261
25.0,32.326305
4.0,18.853422
0.0,15.250949
0.0,5.5489035
0.0,28.335518
8.0,8.845863
78.0,8.015941
0.0,25.057564
0.0,23.995678
0.0,5.522137
0.0,5.118713
0.0,6.7088723
4.0,11.869005
0.0,22.819374
0.0,4.832542
46.0,10.219437
8.0,12.630307
3.0,6.5078616
0.0,14.737278
4.0,6.1798797
0.0,5.405873
0.0,6.464333
50.0,35.23123
17.0,16.992636
11.0,10.300658
0.0,7.3132453
50.0,16.390491
0.0,4.7258277
4.0,10.823386
0.0,4.083613
0.0,4.4285946
0.0,6.664062
25.0,42.72508
16.0,21.395317
0.0,19.54197
0.0,7.361736
0.0,15.88572
0.0,7.706874
50.0,35.60946
0.0,5.7455316
25.0,22.11533
0.0,5.147845
0.0,4.6276746
0.0,26.285078
0.0,8.118529
2.0,4.8752723
29.0,44.857834
2.0,30.358091
0.0,20.128265
0.0,5.405474
3.0,11.86072
0.0,4.74802
0.0,17.675526
39.0,10.733545
0.0,26.223076
0.0,23.090904
3.0,5.032596
8.0,21.322575
0.0,13.468617
10.0,39.7692
0.0,4.9961753
25.0,40.13972
25.0,40.13972
0.0,6.181728
2.0,14.242478
0.0,4.046624
7.0,11.080212
2.0,6.8620725
0.0,6.214462
3.0,4.8847213
0.0,14.463286
0.0,13.648105
0.0,20.984234
0.0,13.722966
17.0,15.94477
0.0,7.9644966
2.0,18.818874
0.0,16.60514
0.0,16.146332
3.0,20.037086
0.0,27.78035
0.0,31.788164
3.0,5.5996313
0.0,9.090673
31.0,8.908755
22.0,8.167367
17.0,11.186844
0.0,4.9969974
2.0,32.117355
0.0,9.685195
0.0,16.332375
3.0,6.261395
0.0,22.225609
0.0,3.9397907
2.0,12.029685
0.0,6.7622685
1.0,4.9194436
0.0,4.7702985
18.0,8.439399
0.0,15.121431
0.0,16.642937
10.0,47.222523
2.0,5.054113
2.0,32.37162
3.0,10.286967
0.0,5.462092
2.0,8.65552
0.0,6.067603
0.0,5.632647
0.0,4.2957983
0.0,28.089222
2.0,5.0890293
0.0,16.34896
0.0,12.037346
2.0,5.146408
2.0,6.2969785
0.0,20.382645
0.0,9.537616
50.0,44.188606
12.0,23.28448
22.0,17.645184
0.0,4.523832
0.0,7.555526
3.0,5.3893456
0.0,22.818455
0.0,5.027867
0.0,6.898189
20.0,13.599177
26.0,10.116577
0.0,37.465668
74.0,48.567093
4.0,23.52393
50.0,41.1997
0.0,6.424265
0.0,17.079508
50.0,42.97053
0.0,12.410257
8.0,8.922146
25.0,30.64367
73.0,8.2071295
71.0,9.495135
0.0,13.750501
4.0,21.804455
25.0,20.415932
15.0,15.115687
0.0,7.0538363
11.0,10.583356
50.0,15.908294
0.0,12.185036
5.0,8.038305
0.0,25.735798
18.0,7.46911
0.0,4.5185857
0.0,5.2551794
26.0,13.398877
6.0,27.919247
0.0,4.287696
0.0,5.8280883
20.0,15.426322
0.0,5.603983
75.0,31.253382
12.0,21.19867
16.0,24.727215
6.0,13.879203
1.0,10.536307
0.0,6.329539
0.0,5.2950435
0.0,8.896098
10.0,8.07459
4.0,9.002227
0.0,22.337826
5.0,21.976355
0.0,5.305775
15.0,12.579396
0.0,5.2021065
0.0,5.0933747
2.0,4.992958
0.0,8.908462
0.0,5.936417
0.0,4.6106515
32.0,25.62642
0.0,5.7395396
0.0,5.135855
0.0,5.2595177
3.0,9.5460825
0.0,6.1537805
0.0,6.8325872
0.0,5.508761
0.0,7.9989305
0.0,4.779972
0.0,5.5705323
2.0,5.575338
50.0,25.892456
0.0,5.076761
0.0,5.055036
1.0,4.7327676
2.0,5.398934
4.0,9.037187
2.0,4.956083
3.0,5.953792
2.0,5.5254903
3.0,30.13314
0.0,4.7630043
0.0,5.505705
2.0,6.3653097
0.0,4.9227667
2.0,5.510267
0.0,5.873641
2.0,5.0053253
0.0,6.235082
3.0,5.2406535
2.0,5.3151655
2.0,6.8870893
0.0,4.51281
0.0,6.33749
1.0,5.1172094
0.0,5.7198453
7.0,22.56718
4.0,5.8564687
1.0,4.9743733
50.0,34.616417
71.0,6.6711593
5.0,29.463413
2.0,4.770123
0.0,4.325614
0.0,18.974949
0.0,4.2609954
13.0,15.540618
3.0,28.284302
3.0,10.526767
0.0,5.244387
0.0,5.7474675
25.0,14.781593
25.0,4.840531
0.0,4.089812
3.0,25.862238
4.0,6.38895
71.0,6.70588
4.0,9.537914
0.0,6.3114743
0.0,7.545033
16.0,15.657146
0.0,5.6228642
0.0,5.319333
0.0,4.59821
50.0,31.404724
4.0,6.734979
0.0,8.834825
3.0,26.911516
3.0,13.944831
0.0,6.302487
25.0,41.14297
5.0,6.3651004
0.0,14.734372
25.0,29.599474
83.0,7.18331
2.0,10.39071
0.0,5.642796
1.0,6.3695283
5.0,10.368189
0.0,5.246391
6.0,13.880511
50.0,5.595423
4.0,6.8217063
0.0,4.0816674
0.0,4.1756663
3.0,4.821956
0.0,7.453254
0.0,5.7364545
0.0,5.0280213
4.0,7.410566
0.0,5.2087393
75.0,40.50757
3.0,5.8900185
3.0,7.5733075
0.0,4.5728145
0.0,4.866142
84.0,23.2733
3.0,7.4337335
2.0,6.837519
4.0,24.703772
3.0,5.591348
0.0,10.36866
9.0,11.95857
6.0,11.727579
11.0,15.601418
7.0,20.485573
0.0,5.969526
50.0,24.606142
0.0,4.5428796
0.0,4.431545
0.0,5.4693046
2.0,10.084512
11.0,11.920739
0.0,7.956598
3.0,22.722897
3.0,8.091648
10.0,22.043825
